Date,Revenue,COGS
2023-01-01,3640110.54,3322833.0
2023-01-02,1670529.87,1456723.45
2023-01-03,1361958.11,1123393.92
2023-01-04,1342100.94,1070208.23
2023-01-05,1456308.98,1137696.51
2023-01-06,1675377.91,1340316.23
2023-01-07,1810428.01,1489945.73
2023-01-08,2101049.56,1713574.04
2023-01-09,2347837.74,1913939.86
2023-01-10,2239210.46,1804787.0
2023-01-11,2133613.22,1680305.53
2023-01-12,2034541.53,1624905.9
2023-01-13,2184219.68,1758286.96
2023-01-14,2175605.82,1805108.33
2023-01-15,2331810.13,1916458.71
2023-01-16,2492980.04,1969428.81
2023-01-17,2392480.97,1951589.97
2023-01-18,2176266.99,1758790.93
2023-01-19,2146738.88,1719062.07
2023-01-20,2247892.42,1777752.43
2023-01-21,2389614.58,1937927.52
2023-01-22,2649048.32,2155024.04
2023-01-23,2826574.29,2241975.94
2023-01-24,2732708.0,2171480.2
2023-01-25,2690994.51,2099440.76
2023-01-26,2775741.1,2150927.36
2023-01-27,3144721.27,2516103.57
2023-01-28,4193214.7,3403231.05
2023-01-29,4502834.0,3604631.14
2023-01-30,4404484.63,3519376.82
2023-01-31,3943580.67,3183780.19
2023-02-01,3533839.45,2794491.47
2023-02-02,2266727.8,1833136.75
2023-02-03,1848571.98,1537962.02
2023-02-04,2108015.38,1744366.89
2023-02-05,2358545.06,1917660.84
2023-02-06,2450006.78,1995395.55
2023-02-07,2544498.02,2064476.66
2023-02-08,2341054.29,1912789.97
2023-02-09,2391964.17,1965116.68
2023-02-10,2454007.11,1999012.39
2023-02-11,2720044.75,2212371.1
2023-02-12,3178397.48,2599699.24
2023-02-13,3337217.85,2687645.65
2023-02-14,3259686.35,2670871.15
2023-02-15,2979220.46,2388810.8
2023-02-16,3153048.85,2580017.38
2023-02-17,3169890.1,2568562.07
2023-02-18,3323312.26,2716484.95
2023-02-19,3837936.6,3170131.27
2023-02-20,4072903.65,3307737.62
2023-02-21,3743178.24,3080136.12
2023-02-22,3644117.48,2929413.2
2023-02-23,4066867.79,3171761.93
2023-02-24,3976013.17,3242922.98
2023-02-25,5416830.15,4407690.0
2023-02-26,5636134.84,4691148.03
2023-02-27,5760870.13,4722895.62
2023-02-28,4865766.9,3922923.44
2023-03-01,3788180.9,3236479.22
2023-03-02,2066249.87,1937168.75
2023-03-03,1508924.52,1278508.15
2023-03-04,1897377.79,1672523.37
2023-03-05,2458010.37,2141636.63
2023-03-06,3141235.99,2745846.66
2023-03-07,3159600.43,2769896.46
2023-03-08,3713526.25,3155073.03
2023-03-09,3763744.66,3270923.62
2023-03-10,3723178.62,3171569.49
2023-03-11,4040496.95,3471231.04
2023-03-12,4049162.32,3566973.13
2023-03-13,4323551.22,3790674.95
2023-03-14,4628370.03,4059259.17
2023-03-15,4983937.73,4242453.78
2023-03-16,4876904.61,4160320.94
2023-03-17,5132780.97,4477066.15
2023-03-18,4923827.41,4336593.22
2023-03-19,4668968.86,4194895.55
2023-03-20,4686029.97,4261266.72
2023-03-21,4803034.92,4320266.66
2023-03-22,5178962.06,4782652.39
2023-03-23,5278430.53,4830554.29
2023-03-24,5012410.62,4708512.24
2023-03-25,4846504.91,4655070.86
2023-03-26,5184050.51,4953533.87
2023-03-27,5517418.91,5283160.12
2023-03-28,5636195.61,5325221.35
2023-03-29,6442949.83,6202102.78
2023-03-30,11118388.49,10386941.66
2023-03-31,9801214.21,9292024.35
2023-04-01,9915395.67,9668171.32
2023-04-02,9128362.12,8703242.11
2023-04-03,7693178.71,7537793.54
2023-04-04,3115915.01,3026629.66
2023-04-05,3446889.06,3310246.88
2023-04-06,3447984.84,3257980.04
2023-04-07,3302867.49,3169064.9
2023-04-08,3765637.96,3689565.81
2023-04-09,4031021.49,3923258.75
2023-04-10,4356977.05,4250221.79
2023-04-11,4625026.58,4531634.35
2023-04-12,4816087.73,4686962.53
2023-04-13,4699053.43,4604200.35
2023-04-14,4875728.33,4650681.68
2023-04-15,4843205.18,4589435.09
2023-04-16,5200018.78,4795244.62
2023-04-17,5374217.36,4867285.05
2023-04-18,5592894.63,4960343.37
2023-04-19,5801541.12,5087487.55
2023-04-20,5480969.39,4812858.65
2023-04-21,5189710.16,4533235.5
2023-04-22,5434839.96,4784851.71
2023-04-23,5986739.07,5209499.88
2023-04-24,5873208.24,5097517.38
2023-04-25,6542324.36,5715994.29
2023-04-26,6804982.86,6027754.9
2023-04-27,6984674.4,6060222.18
2023-04-28,7703663.21,6685345.98
2023-04-29,10421721.08,9101676.29
2023-04-30,9527123.69,8193761.39
2023-05-01,8540204.86,7350603.73
2023-05-02,7256790.98,6279378.92
2023-05-03,6495439.58,5538216.57
2023-05-04,3251924.0,2796764.65
2023-05-05,3514785.31,3070127.15
2023-05-06,3576217.65,3180782.2
2023-05-07,4009240.12,3502710.58
2023-05-08,4122761.62,3566489.09
2023-05-09,4271467.07,3669711.59
2023-05-10,4875790.44,4138878.24
2023-05-11,5713272.0,4934875.75
2023-05-12,4980182.24,4302806.22
2023-05-13,4972376.86,4374232.99
2023-05-14,5384595.59,4657421.18
2023-05-15,5336184.55,4607830.44
2023-05-16,5474854.07,4722322.82
2023-05-17,6164882.38,5289724.65
2023-05-18,6511832.2,5619695.84
2023-05-19,5492414.62,4738022.9
2023-05-20,5081615.2,4377641.56
2023-05-21,5443200.34,4666382.14
2023-05-22,5694821.71,4825007.83
2023-05-23,5558962.69,4710483.74
2023-05-24,6453786.17,5589200.17
2023-05-25,7149606.76,6094451.63
2023-05-26,5626274.29,4826420.36
2023-05-27,5391079.95,4606449.35
2023-05-28,5899398.51,5289332.36
2023-05-29,6764535.6,5949857.62
2023-05-30,12111218.07,10308308.61
2023-05-31,12596506.88,10811577.72
2023-06-01,11962985.53,10194544.11
2023-06-02,10212370.75,8607742.8
2023-06-03,8458236.85,7124952.2
2023-06-04,3719722.04,3244654.63
2023-06-05,4198084.47,3662522.8
2023-06-06,4302149.54,3728599.38
2023-06-07,4497208.19,3824888.22
2023-06-08,4594632.05,3810985.81
2023-06-09,4394722.75,3784819.48
2023-06-10,4819430.72,4101415.13
2023-06-11,5070905.56,4401002.07
2023-06-12,5316720.46,4544486.2
2023-06-13,5486031.57,4678371.0
2023-06-14,5947826.72,5069903.51
2023-06-15,5691076.39,4807301.62
2023-06-16,5646999.07,4867204.28
2023-06-17,5641510.69,4828618.73
2023-06-18,5750674.08,5009261.33
2023-06-19,5340407.34,4556755.98
2023-06-20,5430967.05,4592798.23
2023-06-21,5768566.46,4930527.9
2023-06-22,5817289.39,4872968.52
2023-06-23,5241315.22,4538004.71
2023-06-24,5198510.54,4749446.86
2023-06-25,5351571.5,4912609.03
2023-06-26,5399127.15,5113576.29
2023-06-27,5957168.19,5665810.36
2023-06-28,7070099.45,6741946.93
2023-06-29,9531951.72,9054105.09
2023-06-30,7305836.36,6907838.11
2023-07-01,6714095.94,6550394.68
2023-07-02,6235804.18,6069446.67
2023-07-03,5355559.12,5244097.37
2023-07-04,1567777.23,1535107.96
2023-07-05,2342834.56,2290005.78
2023-07-06,2650919.26,2584623.41
2023-07-07,2875989.95,2812389.02
2023-07-08,2637715.72,2581755.04
2023-07-09,3390836.37,3320168.43
2023-07-10,3647554.25,3571464.43
2023-07-11,4050372.5,3959835.08
2023-07-12,4396722.45,4301684.22
2023-07-13,4286947.95,4197398.82
2023-07-14,3930178.88,3848212.75
2023-07-15,3945470.82,3854841.74
